key,fare_amount
2014-06-14 13:39:00.000000163,4.853999999999998
2014-06-14 13:39:00.00000020,11.306000000000001
2014-06-14 13:39:00.00000098,5.454
2014-06-14 13:39:00.000000114,19.789799999999996
2014-06-14 13:39:00.00000045,8.388
2014-06-14 13:39:00.00000094,4.859999999999999
2014-06-14 13:39:00.000000146,9.186999999999998
2014-06-14 13:39:00.00000033,8.347
2014-06-14 13:39:00.000000143,5.194000000000001
2014-06-14 13:39:00.000000107,6.291999999999997
2014-06-14 13:39:00.00000048,9.279999999999996
2014-06-14 13:39:00.00000043,9.972
2014-06-14 13:39:00.000000123,9.314999999999996
2014-06-14 13:39:00.000000134,8.620000000000001
2014-06-14 13:39:00.000000142,5.313
2014-06-14 13:39:00.000000122,11.333
2014-06-14 13:39:00.000000176,9.325999999999995
2011-12-12 09:42:12.0000004,6.553999999999997
2011-12-12 09:42:12.0000002,4.738
2011-12-12 09:42:12.0000001,10.485999999999999
2011-12-12 09:42:12.0000003,7.226000000000003
2011-12-12 09:42:12.0000005,7.2310000000000025
2013-06-27 00:20:40.0000001,24.66610000000001
2013-06-27 00:20:40.0000003,12.810000000000008
2009-02-20 13:34:16.0000001,7.891999999999992
2009-02-20 13:34:16.0000002,12.149900000000002
2009-02-20 13:34:16.0000003,6.1089999999999955
2010-08-22 21:14:08.0000001,28.601399999999998
2010-08-22 21:14:08.0000005,15.626799999999998
2010-08-22 21:14:08.0000003,4.475999999999998
2010-08-22 21:14:08.0000002,9.133999999999993
2012-08-06 08:58:08.0000002,3.976999999999998
2012-08-06 08:58:08.0000001,14.9074
2013-11-04 08:34:12.0000003,5.220999999999998
2013-11-04 08:34:12.0000001,8.681999999999999
2013-11-04 08:34:12.0000002,8.505999999999998
2011-06-24 20:34:48.0000002,8.412999999999995
2011-06-24 20:34:48.0000001,26.485000000000017
2011-03-28 20:38:36.0000003,7.000000000000003
2011-03-28 20:38:36.0000004,5.078999999999996
2011-03-28 20:38:36.0000002,8.320999999999996
2011-08-14 20:36:28.0000004,6.605999999999995
2011-08-14 20:36:28.0000001,6.937000000000001
2011-08-14 20:36:28.0000003,25.018500000000007
2011-08-14 20:36:28.0000002,7.173999999999996
2015-02-21 15:52:44.0000004,15.148800000000001
2015-02-21 15:52:44.0000003,8.172000000000002
2015-02-21 15:52:44.0000002,15.458400000000001
2015-02-21 15:52:44.0000001,9.7
2013-01-29 11:29:52.0000001,11.420000000000002
2014-09-12 19:03:48.0000001,9.179999999999994
2013-11-09 18:52:40.0000004,6.964000000000002
2013-11-09 18:52:40.0000002,12.236000000000004
2013-04-25 16:10:04.0000001,51.10140000000004
2013-04-25 16:10:04.0000002,6.421000000000004
2013-09-07 14:37:52.0000001,6.944
2013-09-07 14:37:52.0000002,7.052
2013-09-07 14:37:52.0000003,5.644999999999999
2011-05-21 13:16:20.0000004,5.9769999999999985
2011-05-21 13:16:20.0000001,6.158999999999999
2011-05-21 13:16:20.0000003,8.838999999999999
2011-11-25 16:36:24.0000002,6.094999999999999
2011-11-25 16:36:24.0000001,10.867
2015-01-31 20:54:04.0000001,6.416999999999999
2010-11-01 23:31:28.0000002,7.705999999999997
2010-11-01 23:31:28.0000001,9.815000000000001
2010-11-01 23:31:28.0000003,9.894000000000005
2011-03-24 15:57:04.0000003,4.029999999999998
2011-03-24 15:57:04.0000001,6.815000000000006
2010-05-10 10:37:04.0000005,5.7829999999999995
2010-05-10 10:37:04.0000002,4.777000000000001
2010-05-10 10:37:04.0000003,9.653999999999996
2010-05-10 10:37:04.0000006,11.871000000000002
2012-06-09 16:53:44.0000002,7.496000000000001
2012-08-22 22:39:20.0000003,17.182000000000002
2012-08-22 22:39:20.0000001,6.010999999999998
2012-12-23 02:29:16.0000001,14.281999999999993
2012-06-30 15:55:12.0000004,11.513000000000002
2012-06-30 15:55:12.0000002,6.754000000000003
2012-06-30 15:55:12.0000003,11.632000000000003
2012-06-30 15:55:12.0000001,6.297000000000002
2011-10-02 23:36:00.00000056,14.700399999999997
2011-10-02 23:36:00.00000086,14.953399999999998
2011-10-02 23:36:00.00000081,14.7924
2011-10-02 23:36:00.0000009,4.239999999999998
2011-10-02 23:36:00.00000041,13.088200000000004
2011-10-02 23:36:00.00000091,4.282999999999999
2011-10-02 23:36:00.0000008,13.891000000000004
2011-10-02 23:36:00.00000015,28.46440000000002
2011-10-02 23:36:00.00000014,11.231999999999998
2011-10-02 23:36:00.00000047,6.787000000000006
2011-10-02 23:36:00.00000076,6.643000000000004
2011-10-02 23:36:00.00000011,9.24099999999999
2011-10-02 23:36:00.00000075,6.204999999999997
2011-10-02 23:36:00.00000035,6.692000000000004
2011-10-02 23:36:00.00000099,5.927999999999995
2011-10-02 23:36:00.00000062,10.469000000000003
2011-10-02 23:36:00.00000085,9.290999999999991
2011-10-02 23:36:00.00000043,28.414000000000005
2011-10-02 23:36:00.00000071,11.093999999999996
2011-10-02 23:36:00.00000023,7.149
2011-10-02 23:36:00.00000092,5.940999999999997
2011-10-02 23:36:00.00000037,10.019
2011-10-02 23:36:00.00000083,10.100999999999999
2011-10-02 23:36:00.00000054,11.549999999999997
2011-10-02 23:36:00.00000073,11.347999999999997
2011-10-02 23:36:00.0000005,6.976999999999996
2011-10-02 23:36:00.00000095,5.696999999999998
2011-10-02 23:36:00.00000088,6.873000000000006
2011-10-02 23:36:00.00000030,10.149
2011-10-02 23:36:00.0000007,14.776399999999999
2011-10-02 23:36:00.00000013,10.656999999999996
2011-10-02 23:36:00.00000065,29.357600000000005
2011-10-02 23:36:00.00000089,51.39380000000005
2011-10-02 23:36:00.00000096,9.325999999999992
2011-10-02 23:36:00.00000039,10.100999999999999
2011-10-02 23:36:00.00000038,25.952600000000007
2011-10-02 23:36:00.00000067,25.22760000000001
2011-10-02 23:36:00.00000077,9.86
2011-10-02 23:36:00.00000020,16.400800000000004
2011-10-02 23:36:00.00000063,24.325800000000005
2011-10-02 23:36:00.00000012,9.371999999999993
2011-10-02 23:36:00.00000058,14.724400000000003
2011-10-02 23:36:00.00000026,9.85
2011-10-02 23:36:00.00000074,25.209500000000006
2011-10-02 23:36:00.00000059,10.056999999999999
2011-10-02 23:36:00.00000090,13.878000000000002
2011-10-02 23:36:00.0000004,29.76980000000003
2011-10-02 23:36:00.0000003,13.677999999999997
2011-10-02 23:36:00.00000021,16.179600000000004
2011-10-02 23:36:00.00000097,6.971999999999995
2011-10-02 23:36:00.00000036,14.7764
2011-10-02 23:36:00.00000024,25.509800000000006
2011-10-02 23:36:00.00000082,44.60190000000005
2011-10-02 23:36:00.000000100,10.632000000000007
2011-10-02 23:36:00.00000040,4.551999999999995
2011-10-02 23:36:00.00000022,4.911999999999998
2013-03-21 12:47:28.0000006,11.469000000000001
2013-03-21 12:47:28.0000008,10.843
2013-03-21 12:47:28.0000003,11.491000000000003
2013-03-21 12:47:28.0000005,7.101000000000003
2013-03-21 12:47:28.0000002,7.129000000000001
2013-06-07 03:02:56.0000002,18.753
2013-06-07 03:02:56.0000001,7.502000000000002
2010-09-05 22:31:32.0000002,14.172400000000003
2013-07-12 23:33:24.0000001,8.765999999999996
2009-12-03 02:32:08.0000001,25.001400000000004
2009-10-15 03:50:36.0000001,5.605999999999999
2011-09-25 22:36:32.0000002,25.17920000000001
2011-09-25 22:36:32.0000001,11.113999999999994
2015-06-08 20:02:56.0000001,9.400999999999996
2014-07-16 08:03:32.0000002,10.686
2014-07-16 08:03:32.0000001,13.469000000000001
2011-12-15 13:14:32.0000002,10.579999999999995
2011-12-15 13:14:32.0000001,5.4830000000000005
2011-10-11 22:13:48.0000002,15.343000000000004
2011-10-11 22:13:48.0000005,10.454000000000002
2011-10-11 22:13:48.0000003,8.203999999999992
2013-09-14 16:53:20.0000001,9.120999999999999
2013-09-14 16:53:20.0000002,9.969000000000001
2014-02-06 09:09:56.0000004,7.2650000000000015
2014-02-06 09:09:56.0000003,7.455
2014-02-06 09:09:56.0000001,5.918000000000001
2009-06-10 16:55:00.00000081,29.247100000000014
2009-06-10 16:55:00.00000029,5.421000000000001
2009-06-10 16:55:00.000000109,8.140999999999993
2009-06-10 16:55:00.00000098,30.982300000000013
2009-06-10 16:55:00.00000054,13.534000000000008
2009-06-10 16:55:00.00000021,31.07890000000002
2009-06-10 16:55:00.00000012,7.149999999999998
2009-06-10 16:55:00.00000033,4.531999999999996
2009-06-10 16:55:00.00000024,10.90100000000001
2009-06-10 16:55:00.00000099,12.985000000000008
2009-06-10 16:55:00.0000009,7.767999999999997
2009-06-10 16:55:00.000000158,5.231999999999996
2009-06-10 16:55:00.000000141,5.326999999999998
2009-06-10 16:55:00.00000093,6.869000000000001
2009-06-10 16:55:00.000000161,12.33500000000001
2009-06-10 16:55:00.00000088,5.592000000000001
2009-06-10 16:55:00.0000003,7.778999999999994
2009-06-10 16:55:00.00000018,5.663000000000002
2009-06-10 16:55:00.00000047,6.877000000000002
2009-06-10 16:55:00.000000154,12.45300000000001
2009-06-10 16:55:00.000000131,8.1604
2009-06-10 16:55:00.00000046,13.904000000000003
2009-06-10 16:55:00.0000004,5.631999999999997
2009-06-10 16:55:00.000000107,4.452999999999996
2009-06-10 16:55:00.000000114,7.466999999999997
2009-06-10 16:55:00.000000117,8.136999999999995
2009-06-10 16:55:00.000000162,12.590000000000007
2009-06-10 16:55:00.00000049,13.258000000000008
2009-06-10 16:55:00.00000069,7.911999999999994
2009-06-10 16:55:00.000000111,7.6179999999999986
2009-06-10 16:55:00.00000083,5.443000000000001
2009-06-10 16:55:00.000000166,30.541100000000014
2009-06-10 16:55:00.000000135,11.100000000000009
2009-06-10 16:55:00.00000044,30.196700000000018
2009-06-10 16:55:00.00000085,7.149999999999998
2009-06-10 16:55:00.000000115,5.452999999999994
2009-06-10 16:55:00.000000108,5.790000000000001
2009-06-10 16:55:00.00000034,5.915000000000001
2009-06-10 16:55:00.00000060,13.727400000000005
2009-06-10 16:55:00.000000120,5.441999999999994
2009-06-10 16:55:00.000000174,28.867100000000004
2009-06-10 16:55:00.0000007,7.113999999999999
2009-06-10 16:55:00.000000159,8.117999999999995
2009-06-10 16:55:00.000000171,15.639400000000007
2009-06-10 16:55:00.000000145,13.06900000000001
2009-06-10 16:55:00.00000074,7.477999999999997
2009-06-10 16:55:00.000000138,13.526000000000009
2009-06-10 16:55:00.00000048,5.140999999999999
2009-06-10 16:55:00.000000101,5.572000000000002
2009-06-10 16:55:00.000000153,5.167000000000002
2009-06-10 16:55:00.0000002,4.459999999999996
2009-06-10 16:55:00.00000037,8.211999999999994
2009-06-10 16:55:00.000000151,9.515999999999998
2009-06-10 16:55:00.000000127,25.615100000000016
2009-06-10 16:55:00.000000144,11.092200000000002
2009-06-10 16:55:00.000000165,14.225000000000005
2009-06-10 16:55:00.0000008,5.403000000000002
2009-06-10 16:55:00.000000122,7.844999999999996
2009-06-10 16:55:00.00000055,26.435200000000012
2009-06-10 16:55:00.00000079,5.125000000000001
2009-06-10 16:55:00.00000016,15.362400000000006
2009-06-10 16:55:00.000000160,21.8224
2009-06-10 16:55:00.000000139,5.077999999999998
2009-06-10 16:55:00.00000075,5.5029999999999974
2009-06-10 16:55:00.00000017,6.288999999999998
2009-06-10 16:55:00.00000070,5.288999999999996
2009-06-10 16:55:00.000000118,13.540000000000006
2009-06-10 16:55:00.00000066,13.505000000000006
2009-06-10 16:55:00.000000164,5.593999999999997
2009-06-10 16:55:00.000000100,12.940000000000008
2009-06-10 16:55:00.00000082,8.261999999999993
2009-06-10 16:55:00.00000090,14.209000000000003
2009-06-10 16:55:00.000000125,13.246000000000008
2009-06-10 16:55:00.000000149,6.044999999999998
2009-06-10 16:55:00.00000068,13.218000000000009
2009-06-10 16:55:00.00000039,5.663000000000002
2009-06-10 16:55:00.000000124,5.410999999999999
2009-06-10 16:55:00.00000053,5.404999999999998
2009-06-10 16:55:00.00000045,7.586999999999998
2009-06-10 16:55:00.000000102,5.645999999999999
2009-06-10 16:55:00.000000140,5.7330000000000005
2009-06-10 16:55:00.000000148,7.03
2009-06-10 16:55:00.000000147,5.427999999999994
2009-06-10 16:55:00.00000097,6.992999999999999
2009-06-10 16:55:00.00000094,7.257999999999997
2009-06-10 16:55:00.00000078,7.999999999999993
2009-06-10 16:55:00.00000035,5.604999999999997
2009-06-10 16:55:00.00000072,7.547999999999998
2009-06-10 16:55:00.00000031,5.518999999999998
2009-06-10 16:55:00.00000056,6.779999999999998
2009-06-10 16:55:00.000000128,17.195600000000006
2009-06-10 16:55:00.00000057,5.831000000000001
2009-06-10 16:55:00.00000030,7.695999999999997
2009-06-10 16:55:00.00000043,13.12800000000001
2009-06-10 16:55:00.000000146,8.532999999999992
2009-06-10 16:55:00.00000010,7.5399999999999965
2009-06-10 16:55:00.00000067,12.59500000000001
2009-06-10 16:55:00.000000119,5.288999999999996
2009-06-10 16:55:00.00000076,15.411400000000006
2009-06-10 16:55:00.00000025,6.905000000000001
2009-06-10 16:55:00.00000071,17.03000000000001
2009-06-10 16:55:00.000000143,8.080999999999994
2013-06-26 11:19:36.0000002,4.968
2014-09-05 10:02:48.0000004,5.4639999999999995
2014-09-05 10:02:48.0000002,8.433
2014-09-05 10:02:48.0000001,32.347000000000016
2014-09-05 10:02:48.0000003,9.075
2012-09-19 12:31:40.0000001,8.073999999999995
2012-09-19 12:31:40.0000002,6.5489999999999995
2009-03-22 04:31:40.0000002,26.625799999999998
2009-08-27 02:31:44.0000001,34.099199999999996
2009-05-02 20:11:32.0000001,12.969000000000003
2009-05-02 20:11:32.0000004,8.508999999999997
2011-02-20 02:31:16.0000002,8.544999999999993
2011-02-20 02:31:16.0000001,28.203400000000006
2011-06-24 12:03:00.00000010,5.647999999999997
2011-06-24 12:03:00.00000067,11.944000000000006
2011-06-24 12:03:00.00000071,10.651999999999997
2011-06-24 12:03:00.000000100,6.774999999999999
2011-06-24 12:03:00.000000145,10.5167
2011-06-24 12:03:00.000000152,8.063999999999993
2011-06-24 12:03:00.00000026,12.192000000000007
2011-06-24 12:03:00.000000199,4.386000000000003
2011-06-24 12:03:00.000000195,6.498999999999996
2011-06-24 12:03:00.000000119,5.272999999999999
2011-06-24 12:03:00.00000086,10.5167
2011-06-24 12:03:00.00000012,6.426000000000005
2011-06-24 12:03:00.00000097,17.2145
2011-06-24 12:03:00.00000058,4.223000000000002
2011-06-24 12:03:00.000000176,3.7660000000000013
2011-06-24 12:03:00.000000139,3.484000000000001
2011-06-24 12:03:00.00000048,6.399000000000006
2011-06-24 12:03:00.000000159,6.327999999999998
2011-06-24 12:03:00.00000079,6.598000000000002
2011-06-24 12:03:00.000000138,7.023999999999997
2011-06-24 12:03:00.000000135,10.994000000000003
2011-06-24 12:03:00.000000173,10.5167
2011-06-24 12:03:00.000000162,10.591999999999999
2011-06-24 12:03:00.00000018,10.274
2011-06-24 12:03:00.000000136,6.371999999999997
2011-06-24 12:03:00.000000185,6.918999999999998
2011-06-24 12:03:00.00000069,6.622000000000001
2011-06-24 12:03:00.000000105,6.474000000000002
2011-06-24 12:03:00.000000180,6.409999999999999
2011-06-24 12:03:00.00000053,10.539000000000001
2011-06-24 12:03:00.000000142,6.474000000000002
2011-06-24 12:03:00.000000188,11.061000000000002
2011-06-24 12:03:00.00000089,3.5309999999999997
2011-06-24 12:03:00.000000109,6.759000000000002
2011-06-24 12:03:00.00000074,6.440999999999999
2011-06-24 12:03:00.000000113,10.222999999999995
2011-06-24 12:03:00.00000044,5.645000000000001
2011-06-24 12:03:00.000000183,5.624
2011-06-24 12:03:00.00000047,10.5167
2011-06-24 12:03:00.0000006,8.411999999999995
2011-06-24 12:03:00.0000005,8.163999999999993
2011-06-24 12:03:00.000000200,8.708999999999996
2011-06-24 12:03:00.000000127,8.051999999999994
2011-06-24 12:03:00.000000120,12.095
2011-06-24 12:03:00.000000133,5.664000000000002
2011-06-24 12:03:00.00000073,6.577999999999999
2011-06-24 12:03:00.000000101,4.383000000000003
2011-06-24 12:03:00.000000187,10.152999999999993
2011-06-24 12:03:00.000000122,8.134999999999994
2011-06-24 12:03:00.000000175,6.3969999999999985
2011-06-24 12:03:00.000000154,10.362
2011-06-24 12:03:00.000000197,8.053999999999993
2011-06-24 12:03:00.00000017,8.051999999999994
2011-06-24 12:03:00.000000186,10.861999999999998
2011-06-24 12:03:00.00000020,8.371999999999995
2011-06-24 12:03:00.00000035,10.379000000000001
2011-06-24 12:03:00.000000193,8.053999999999993
2011-06-24 12:03:00.000000201,6.399000000000006
2011-06-24 12:03:00.00000054,28.49590000000001
2011-06-24 12:03:00.00000075,6.383000000000005
2011-06-24 12:03:00.000000114,7.997999999999993
2011-06-24 12:03:00.00000062,28.806700000000014
2011-06-24 12:03:00.00000055,32.522400000000026
2011-06-24 12:03:00.00000025,6.8
2011-06-24 12:03:00.00000022,6.8
2011-06-24 12:03:00.000000144,15.2642
2011-06-24 12:03:00.000000177,5.184999999999998
2011-06-24 12:03:00.000000124,6.577999999999999
2011-06-24 12:03:00.00000094,4.251000000000002
2011-06-24 12:03:00.00000041,6.599000000000002
2011-06-24 12:03:00.000000141,6.786000000000002
2011-06-24 12:03:00.00000092,7.771999999999994
2011-06-24 12:03:00.000000189,25.237099999999995
2011-06-24 12:03:00.000000171,10.685
2011-06-24 12:03:00.000000157,6.593000000000001
2011-06-24 12:03:00.000000179,7.937999999999996
2011-06-24 12:03:00.000000107,11.032000000000004
2011-06-24 12:03:00.00000095,16.6492
2011-06-24 12:03:00.00000076,10.5167
2011-06-24 12:03:00.000000156,6.937999999999995
2011-06-24 12:03:00.000000111,33.366000000000014
2011-06-24 12:03:00.000000116,7.757999999999993
2011-06-24 12:03:00.00000033,11.264000000000003
2011-06-24 12:03:00.00000082,3.511
2011-06-24 12:03:00.00000078,6.593999999999999
2011-06-24 12:03:00.00000051,10.5167
2011-06-24 12:03:00.000000143,10.362
2011-06-24 12:03:00.000000126,13.416799999999999
2011-06-24 12:03:00.00000088,8.725999999999996
2011-06-24 12:03:00.000000191,18.598699999999997
2011-06-24 12:03:00.00000063,15.546800000000003
2011-06-24 12:03:00.00000045,16.221400000000003
2011-06-24 12:03:00.00000060,6.376000000000002
2011-06-24 12:03:00.00000040,33.304200000000016
2011-06-24 12:03:00.00000057,8.126999999999994
2011-06-24 12:03:00.00000013,5.641000000000002
2011-06-24 12:03:00.00000068,32.71230000000002
2011-06-24 12:03:00.000000165,4.066
2011-06-24 12:03:00.00000056,5.633000000000001
2011-06-24 12:03:00.000000150,7.000999999999997
2011-06-24 12:03:00.00000052,4.503000000000002
2011-06-24 12:03:00.00000085,32.79020000000001
2011-06-24 12:03:00.000000190,6.653
2011-06-24 12:03:00.00000072,6.499999999999997
2011-06-24 12:03:00.000000137,4.5150000000000015
2011-06-24 12:03:00.000000102,6.802000000000001
2011-06-24 12:03:00.000000106,6.5760000000000005
2011-06-24 12:03:00.000000118,4.096999999999997
2011-06-24 12:03:00.00000046,11.756400000000006
2011-06-24 12:03:00.000000110,10.651999999999997
2011-06-24 12:03:00.000000181,5.645000000000001
2011-06-24 12:03:00.000000194,5.521999999999999
2011-06-24 12:03:00.00000061,6.563399999999996
2011-06-24 12:03:00.0000001,8.503999999999992
2011-06-24 12:03:00.00000087,8.563999999999995
2011-06-24 12:03:00.00000066,5.733
2011-06-24 12:03:00.000000146,6.532000000000003
2011-06-24 12:03:00.000000149,45.36100000000006
2011-06-24 12:03:00.00000038,10.325999999999997
2011-06-24 12:03:00.000000196,6.383000000000005
2011-06-24 12:03:00.00000093,6.391000000000007
2011-06-24 12:03:00.000000170,5.276999999999998
2011-06-24 12:03:00.000000168,8.300999999999995
2011-06-24 12:03:00.0000002,12.106000000000005
2011-06-24 12:03:00.00000042,13.378800000000002
2014-06-15 07:06:00.0000006,4.815999999999999
2014-06-15 07:06:00.00000037,8.962999999999996
2014-06-15 07:06:00.00000025,5.920999999999998
2014-06-15 07:06:00.0000008,10.8123
2014-06-15 07:06:00.00000036,30.65720000000001
2014-06-15 07:06:00.00000042,19.693599999999993
2014-06-15 07:06:00.00000033,4.868999999999999
2014-06-15 07:06:00.00000013,7.491999999999997
2014-06-15 07:06:00.00000035,55.65039999999998
2014-06-15 07:06:00.00000030,11.1883
2014-06-15 07:06:00.00000024,7.834000000000003
2014-06-15 07:06:00.00000031,10.724300000000001
2014-06-15 07:06:00.0000009,18.1178
2014-06-15 07:06:00.00000039,55.876299999999986
2014-06-15 07:06:00.00000010,5.505999999999996
2014-06-15 07:06:00.00000019,17.9958
2014-06-15 07:06:00.00000041,7.950999999999999
2014-06-15 07:06:00.00000028,18.1178
2014-06-15 07:06:00.00000014,38.3549
2014-06-15 07:06:00.0000003,16.6608
2014-06-15 07:06:00.00000017,55.76919999999999
2014-06-15 07:06:00.00000015,17.921999999999997
2014-06-15 07:06:00.00000026,5.847999999999997
2014-06-15 07:06:00.0000002,12.668300000000002
2014-06-15 07:06:00.00000040,5.098
2014-06-15 07:06:00.00000016,5.119
2014-06-06 16:22:20.0000003,5.115999999999999
2014-06-06 16:22:20.0000002,6.998000000000002
2015-05-30 21:29:04.0000004,11.241999999999997
2015-05-30 21:29:04.0000007,16.611599999999992
2015-05-30 21:29:04.0000003,10.751999999999995
2015-05-30 21:29:04.0000001,7.036000000000002
2009-10-26 12:01:36.0000001,9.97
2009-10-26 12:01:36.0000002,8.047
